Куджо	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.141Z	Cologne	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	3	hotel	3	3	150000	Fridge	Джон Смит	3	48.85661;2.351499
Кристина	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.142Z	Paris	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	2	apartment	4	2	150000	Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Куджо	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.142Z	Cologne	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	hotel	4	1	150000	Laptop friendly workspace;Baby seat	Джон Смит	4	48.85661;2.351499
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.142Z	Hamburg	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	1	room	1	3	150000	Laptop friendly workspace;Baby seat	Борис Гесер	3	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-28T16:43:56.143Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	5	room	3	3	150000	Washer;Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.143Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	4	room	2	1	150000	Washer;Towels;Fridge	Рокки Бальбоа	1	48.85661;2.351499
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.143Z	Paris	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	4	room	2	2	150000	Baby seat;Washer	Холи Гибни	1	48.85661;2.351499
Ночной Дозор	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.143Z	Cologne	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	room	2	3	150000	Washer;Towels;Fridge	Джек Торренс	2	48.85661;2.351499
Кристина	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.143Z	Amsterdam	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	2	room	2	2	150000	Fridge	Джек Торренс	3	48.85661;2.351499
Кристина	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.143Z	Hamburg	paris.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	hotel	2	4	150000	Towels;Fridge	Борис Гесер	3	48.85661;2.351499
